filename,width,height,class,xmin,ymin,xmax,ymax
51IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
52IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
53IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
54IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
55IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
56IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
57IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
58IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
59IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
60IMG_20200630_160118_1.jpg,624,832,closed,204.99781799316406,326.7755126953125,422.98101806640625,411.4046325683594
61IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
62IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
63IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
64IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
65IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
66IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
67IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
68IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
69IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
70IMG_20200630_160118_1.jpg,624,832,closed,201.99549865722656,334.65570068359375,418.7218933105469,403.4974670410156
71IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
72IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
73IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
74IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
75IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
76IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
77IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
78IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
79IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
80IMG_20200630_160118_1.jpg,624,832,closed,204.0249481201172,329.0957946777344,421.7664794921875,409.01708984375
81IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
82IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
83IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
84IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
85IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
86IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
87IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
88IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
89IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
90IMG_20200630_160118_1.jpg,624,832,closed,198.96017456054688,345.9430847167969,411.98687744140625,393.0643310546875
91IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
92IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
93IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
94IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
95IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
96IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
97IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
98IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
99IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
100IMG_20200630_160118_1.jpg,624,832,closed,200.6273651123047,339.1867370605469,416.113525390625,399.1900634765625
1IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
2IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
3IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
4IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
5IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
6IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
7IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
8IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
9IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
10IMG_20200630_160121_1.jpg,624,832,closed,190.37974548339844,343.3048095703125,408.0404052734375,412.2578430175781
11IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
12IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
13IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
14IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
15IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
16IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
17IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
18IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
19IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
20IMG_20200630_160121_1.jpg,624,832,closed,194.03704833984375,350.027587890625,409.9524841308594,403.8918151855469
21IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
22IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
23IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
24IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
25IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
26IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
27IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
28IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
29IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
30IMG_20200630_160121_1.jpg,624,832,closed,194.3531951904297,350.5752258300781,410.08233642578125,403.2312316894531
31IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
32IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
33IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
34IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
35IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
36IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
37IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
38IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
39IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
40IMG_20200630_160121_1.jpg,624,832,closed,194.5861358642578,350.97589111328125,410.1750183105469,402.74981689453125
41IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
42IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
43IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
44IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
45IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
46IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
47IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
48IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
49IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
50IMG_20200630_160121_1.jpg,624,832,closed,192.4180908203125,347.1472473144531,409.20721435546875,407.41650390625
51IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
52IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
53IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
54IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
55IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
56IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
57IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
58IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
59IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
60IMG_20200630_160121_1.jpg,624,832,closed,202.29530334472656,334.82958984375,420.5549621582031,416.5746154785156
61IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
62IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
63IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
64IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
65IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
66IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
67IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
68IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
69IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
70IMG_20200630_160121_1.jpg,624,832,closed,192.28074645996094,346.896484375,409.1372375488281,407.72747802734375
71IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
72IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
73IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
74IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
75IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
76IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
77IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
78IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
79IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
80IMG_20200630_160121_1.jpg,624,832,closed,194.4997100830078,350.8275146484375,410.14093017578125,402.9278869628906
81IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
82IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
83IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
84IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
85IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
86IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
87IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
88IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
89IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
90IMG_20200630_160121_1.jpg,624,832,closed,194.9900665283203,351.6651611328125,410.3298645019531,401.9253234863281
91IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
92IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
93IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
94IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
95IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
96IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
97IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
98IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
99IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
100IMG_20200630_160121_1.jpg,624,832,closed,197.8741912841797,350.1416320800781,413.51617431640625,402.246826171875
1IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
2IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
3IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
4IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
5IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
6IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
7IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
8IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
9IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
10IMG_20200630_160131_1.jpg,624,832,closed,197.119384765625,371.9930114746094,409.54608154296875,434.8770446777344
11IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
12IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
13IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
14IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
15IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
16IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
17IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
18IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
19IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
20IMG_20200630_160131_1.jpg,624,832,closed,198.2547149658203,364.44061279296875,412.7960510253906,439.9130859375
21IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
22IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
23IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
24IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
25IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
26IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
27IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
28IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
29IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
30IMG_20200630_160131_1.jpg,624,832,closed,196.91259765625,371.3939514160156,409.59423828125,435.5862731933594
31IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
32IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
33IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
34IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
35IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
36IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
37IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
38IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
39IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
40IMG_20200630_160131_1.jpg,624,832,closed,198.43466186523438,358.3601989746094,414.2175598144531,445.2985534667969
41IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
42IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
43IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
44IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
45IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
46IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
47IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
48IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
49IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
50IMG_20200630_160131_1.jpg,624,832,closed,198.25885009765625,365.2676086425781,412.5806884765625,439.1860046386719
51IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
52IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
53IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
54IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
55IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
56IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
57IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
58IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
59IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
60IMG_20200630_160131_1.jpg,624,832,closed,198.96751403808594,376.9190979003906,409.01080322265625,429.09423828125
61IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
62IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
63IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
64IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
65IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
66IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
67IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
68IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
69IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
70IMG_20200630_160131_1.jpg,624,832,closed,198.45359802246094,370.803955078125,411.0103454589844,434.3501281738281
71IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
72IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
73IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
74IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
75IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
76IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
77IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
78IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
79IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
80IMG_20200630_160131_1.jpg,624,832,closed,196.32362365722656,369.6192626953125,409.7146301269531,437.6951904296875
81IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
82IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
83IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
84IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
85IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
86IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
87IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
88IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
89IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
90IMG_20200630_160131_1.jpg,624,832,closed,198.4674530029297,357.8464660644531,414.3240966796875,445.7568664550781
91IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
92IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
93IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
94IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
95IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
96IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
97IMG_20200630_160131_1.jpg,624,832,closed,198.31845092773438,367.9792175292969,411.839111328125,436.81072998046875
